date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
2/12/2022,16:29:05,1.4,72.37677,71.27051,69.35553,70.36261,73.31519,70.92719,69.3479,65.38062,72.30048,25.48005,25.24411,25.30845,25.46934,25.30845,25.39425,25.27628,25.30845,25.39425,,,,,,,,,
2/12/2022,16:30:04,1.4,72.34625,71.24762,69.24872,70.3092,73.24652,70.84326,69.26398,65.31958,72.18604,25.46934,25.23338,25.29774,25.46934,25.30845,25.38354,25.26555,25.30845,25.37281,,,,,,,,,
2/12/2022,16:31:04,1.4,72.26233,71.15607,68.99695,70.2558,73.1626,70.70593,69.07324,65.26617,72.16315,25.46934,25.21193,25.29774,25.45861,25.28701,25.36208,25.25483,25.28701,25.35135,,,,,,,,,
2/12/2022,16:32:04,1.4,72.15552,71.07214,68.85962,70.17187,73.05579,70.59912,68.93591,65.17462,72.04108,25.44788,25.19048,25.27628,25.43715,25.26555,25.34064,25.25483,25.27628,25.32991,,,,,,,,,
2/12/2022,16:33:04,1.4,72.04108,71.01874,68.69177,70.03455,72.97186,70.45416,68.79858,65.06018,71.92664,25.43715,25.16903,25.26555,25.42644,25.24411,25.32991,25.23338,25.26555,25.31918,,,,,,,,,
2/12/2022,16:34:05,1.4,71.95715,70.93481,68.58496,69.98114,72.85742,70.37787,68.65363,64.94574,71.81982,25.42644,25.14758,25.24411,25.40498,25.23338,25.30845,25.22265,25.24411,25.29774,,,,,,,,,
2/12/2022,16:35:04,1.4,71.81982,70.85089,68.44763,69.8667,72.7735,70.23291,68.5163,64.82367,71.7359,25.40498,25.12613,25.23338,25.39425,25.22265,25.29774,25.21193,25.24411,25.26555,,,,,,,,,
2/12/2022,16:36:04,1.4,71.71301,70.76697,68.36371,69.72937,72.66669,70.11847,68.43237,64.70923,71.59857,25.40498,25.10468,25.22265,25.37281,25.21193,25.27628,25.20121,25.24411,25.25483,,,,,,,,,
2/12/2022,16:37:04,1.4,71.62909,70.68304,68.24927,69.63782,72.58276,70.03455,68.35608,64.61768,71.54517,25.38354,25.08323,25.21193,25.36208,25.19048,25.26555,25.19048,25.24411,25.23338,,,,,,,,,
2/12/2022,16:38:05,1.4,71.51465,70.60675,68.22638,69.55389,72.49884,69.95062,68.29504,64.49561,71.48413,25.38354,25.07251,25.19048,25.34064,25.17975,25.25483,25.17975,25.23338,25.22265,,,,,,,,,
2/12/2022,16:39:04,1.4,71.40784,70.54572,68.15771,69.50049,72.41492,69.9201,68.21112,64.38116,71.40784,25.37281,25.07251,25.19048,25.32991,25.16903,25.23338,25.16903,25.23338,25.21193,,,,,,,,,
2/12/2022,16:40:04,1.4,71.32391,70.52283,68.07379,69.46997,72.36151,69.83618,68.13483,64.35065,71.40784,25.36208,25.07251,25.16903,25.31918,25.16903,25.23338,25.16903,25.23338,25.20121,,,,,,,,,
2/12/2022,16:41:04,1.4,71.23999,70.46179,68.10431,69.41656,72.30811,69.83618,68.13483,64.28961,71.3468,25.36208,25.07251,25.15831,25.30845,25.15831,25.22265,25.14758,25.23338,25.19048,,,,,,,,,
2/12/2022,16:42:04,1.4,71.20947,70.40839,68.10431,69.36316,72.24707,69.83618,68.06616,64.23621,71.32391,25.35135,25.07251,25.14758,25.29774,25.15831,25.22265,25.14758,25.23338,25.19048,,,,,,,,,
2/12/2022,16:43:04,1.4,71.18658,70.3855,68.10431,69.33264,72.22418,69.81329,68.06616,64.20569,71.22473,25.35135,25.07251,25.14758,25.29774,25.15831,25.21193,25.14758,25.23338,25.17975,,,,,,,,,
2/12/2022,16:44:06,1.4,71.15607,70.35498,68.10431,69.30975,72.22418,69.81329,68.06616,64.17517,71.20947,25.35135,25.07251,25.13685,25.29774,25.15831,25.21193,25.13685,25.23338,25.17975,,,,,,,,,
2/12/2022,16:45:04,1.4,71.12555,70.30157,68.10431,69.27924,72.19366,69.78278,68.04327,64.14465,71.20947,25.35135,25.07251,25.14758,25.28701,25.15831,25.21193,25.13685,25.23338,25.17975,,,,,,,,,
2/12/2022,16:46:05,1.4,71.10266,70.27106,68.10431,69.27924,72.17078,69.75226,68.06616,64.11414,71.20947,25.34064,25.07251,25.14758,25.28701,25.15831,25.21193,25.13685,25.23338,25.19048,,,,,,,,,
2/12/2022,16:47:04,1.4,71.07214,70.24054,68.10431,69.27924,72.14026,69.75226,68.06616,64.06073,71.18658,25.35135,25.07251,25.14758,25.28701,25.15831,25.22265,25.12613,25.23338,25.19048,,,,,,,,,
2/12/2022,16:48:04,1.4,71.12555,70.24054,68.15771,69.33264,72.19366,69.78278,68.11957,64.09125,71.20947,25.35135,25.07251,25.14758,25.28701,25.15831,25.22265,25.13685,25.23338,25.20121,,,,,,,,,
2/12/2022,16:49:05,1.4,71.15607,70.27106,68.24164,69.36316,72.22418,69.83618,68.20349,64.11414,71.2934,25.35135,25.07251,25.15831,25.28701,25.15831,25.22265,25.13685,25.23338,25.20121,,,,,,,,,
2/12/2022,16:50:05,1.4,71.20947,70.32446,68.29504,69.44708,72.24707,69.89722,68.26453,64.17517,71.3468,25.35135,25.07251,25.15831,25.28701,25.16903,25.23338,25.13685,25.23338,25.20121,,,,,,,,,
2/12/2022,16:51:04,1.4,71.23999,70.3855,68.34845,69.53101,72.33099,69.95062,68.34082,64.23621,71.43073,25.35135,25.07251,25.16903,25.28701,25.16903,25.23338,25.12613,25.23338,25.20121,,,,,,,,,
2/12/2022,16:52:04,1.4,71.2934,70.4389,68.40186,69.58441,72.36151,70.00403,68.40186,64.28961,71.51465,25.35135,25.07251,25.15831,25.28701,25.15831,25.23338,25.12613,25.23338,25.21193,,,,,,,,,
2/12/2022,16:53:04,1.4,71.37732,70.49231,68.48578,69.63782,72.44543,70.05743,68.45526,64.38116,71.59857,25.35135,25.07251,25.16903,25.28701,25.16903,25.23338,25.13685,25.23338,25.21193,,,,,,,,,
2/12/2022,16:54:04,1.4,71.43073,70.54572,68.54681,69.69122,72.49884,70.14136,68.53918,64.38116,71.65198,25.35135,25.07251,25.16903,25.29774,25.16903,25.24411,25.13685,25.23338,25.21193,,,,,,,,,
2/12/2022,16:55:05,1.4,71.51465,70.60675,68.60022,69.77515,72.58276,70.19476,68.59259,64.4422,71.70538,25.35135,25.07251,25.19048,25.29774,25.16903,25.24411,25.13685,25.23338,25.21193,,,,,,,,,
2/12/2022,16:56:05,1.4,71.56805,70.66016,68.65363,69.82855,72.63617,70.2558,68.70703,64.52612,71.7359,25.36208,25.08323,25.19048,25.29774,25.16903,25.25483,25.13685,25.23338,25.22265,,,,,,,,,
2/12/2022,16:57:04,1.4,71.62909,70.68304,68.70703,69.88959,72.72009,70.33972,68.76044,64.61768,71.81982,25.36208,25.08323,25.20121,25.30845,25.16903,25.25483,25.14758,25.23338,25.22265,,,,,,,,,
2/12/2022,16:58:05,1.4,71.6825,70.76697,68.7757,69.97351,72.7735,70.36261,68.78333,64.7016,71.87323,25.36208,25.09395,25.20121,25.30845,25.16903,25.25483,25.14758,25.23338,25.23338,,,,,,,,,
2/12/2022,16:59:05,1.4,71.76642,70.79749,68.8291,69.9964,72.80402,70.41602,68.84436,64.76263,71.92664,25.36208,25.10468,25.21193,25.30845,25.17975,25.26555,25.14758,25.23338,25.24411,,,,,,,,,
2/12/2022,17:00:04,1.4,71.81982,70.85089,68.85962,70.02692,72.85742,70.47705,68.93591,64.79315,71.95715,25.37281,25.11541,25.21193,25.31918,25.17975,25.27628,25.14758,25.23338,25.24411,,,,,,,,,
2/12/2022,17:01:04,1.4,71.87323,70.85089,68.91302,69.97351,72.91083,70.49994,68.9588,64.76263,71.87323,25.37281,25.11541,25.22265,25.32991,25.17975,25.27628,25.14758,25.23338,25.25483,,,,,,,,,
2/12/2022,17:02:05,1.4,71.90375,70.828,68.91302,69.91248,72.88794,70.53046,68.98932,64.7016,71.6825,25.37281,25.12613,25.22265,25.32991,25.17975,25.27628,25.15831,25.23338,25.25483,,,,,,,,,
2/12/2022,17:03:04,1.4,71.87323,70.74408,68.91302,69.77515,72.85742,70.49994,68.98932,64.61768,71.3468,25.37281,25.12613,25.23338,25.32991,25.17975,25.27628,25.15831,25.23338,25.25483,,,,,,,,,
2/12/2022,17:04:10,1.4,71.7359,70.57623,68.89014,69.46997,72.72009,70.47705,68.93591,64.4422,70.71356,25.37281,25.11541,25.23338,25.31918,25.17975,25.27628,25.15831,25.23338,25.25483,,,,,,,,,
2/12/2022,17:05:05,1.4,71.46124,70.32446,68.8291,69.02747,72.41492,70.36261,68.85199,64.14465,70.08032,25.37281,25.11541,25.22265,25.31918,25.17975,25.27628,25.15831,25.23338,25.24411,,,,,,,,,
2/12/2022,17:06:04,1.4,71.04926,69.96588,68.66888,68.66888,72.00293,70.17187,68.59259,63.82422,69.69122,25.36208,25.10468,25.22265,25.30845,25.16903,25.26555,25.14758,25.23338,25.23338,,,,,,,,,
2/12/2022,17:07:05,1.4,70.46179,69.50049,68.47052,68.08905,71.4231,69.9201,68.31793,63.38171,68.8291,25.35135,25.08323,25.22265,25.29774,25.15831,25.26555,25.14758,25.23338,25.22265,,,,,,,,,
2/12/2022,17:08:07,1.4,69.85907,68.97406,68.16534,67.56262,70.81274,69.59204,67.95935,62.8858,68.11194,25.34064,25.07251,25.21193,25.28701,25.14758,25.25483,25.13685,25.23338,25.20121,,,,,,,,,
2/12/2022,17:09:05,1.4,69.11139,68.3103,67.7381,66.84546,69.97351,69.14954,67.45581,62.26782,67.22693,25.30845,25.07251,25.20121,25.26555,25.12613,25.23338,25.12613,25.23338,25.17975,,,,,,,,,
2/12/2022,17:10:05,1.4,68.27216,67.63892,67.2193,66.15118,69.22583,68.62311,66.82257,61.56592,66.47162,25.28701,25.06178,25.16903,25.24411,25.10468,25.22265,25.11541,25.20121,25.15831,,,,,,,,,
2/12/2022,17:11:05,1.4,67.76862,67.19641,66.63184,65.81549,68.81384,68.06616,66.29614,61.03949,66.44873,25.26555,25.05105,25.14758,25.22265,25.08323,25.21193,25.09395,25.16903,25.12613,,,,,,,,,
2/12/2022,17:12:07,1.4,67.44055,66.94464,66.11304,65.6095,68.56207,67.65417,65.88416,60.71906,66.52502,25.25483,24.99743,25.12613,25.20121,25.07251,25.17975,25.08323,25.13685,25.09395,,,,,,,,,
2/12/2022,17:13:04,1.4,67.35663,66.86072,65.74683,65.6095,68.47815,67.29559,65.56372,60.59698,66.63947,25.25483,24.97598,25.10468,25.17975,25.05105,25.16903,25.06178,25.11541,25.06178,,,,,,,,,
2/12/2022,17:14:06,1.4,67.27271,66.80731,65.51031,65.57898,68.42474,67.09723,65.32721,60.51306,66.63947,25.24411,24.9438,25.08323,25.15831,25.04033,25.14758,25.05105,25.09395,25.04033,,,,,,,,,
2/12/2022,17:15:05,1.4,67.2193,66.77679,65.30432,65.6095,68.37134,66.93701,65.18225,60.45203,66.86072,25.22265,24.92235,25.06178,25.13685,25.01888,25.12613,25.04033,25.07251,25.01888,,,,,,,,,
2/12/2022,17:16:04,1.4,67.2193,66.80731,65.2204,65.6629,68.37134,66.87598,65.09833,60.48254,66.88361,25.21193,24.9009,25.04033,25.11541,25.00815,25.10468,25.01888,25.05105,24.99743,,,,,,,,,
2/12/2022,17:17:05,1.4,67.27271,66.8302,65.15936,65.81549,68.44763,66.79968,65.03729,60.47491,67.10486,25.21193,24.87945,25.01888,25.09395,24.99743,25.09395,25.00815,25.04033,24.97598,,,,,,,,,
2/12/2022,17:18:05,1.4,67.35663,66.88361,65.12885,65.9223,68.53156,66.73102,65.00677,60.56647,67.24219,25.20121,24.86873,25.00815,25.08323,24.99743,25.08323,24.99743,25.01888,24.96525,,,,,,,,,
2/12/2022,17:19:04,1.4,67.41003,66.96753,65.12885,66.03674,68.59259,66.79205,64.99915,60.6275,67.43292,25.20121,24.84728,24.99743,25.06178,24.9867,25.07251,24.9867,25.00815,24.9438,,,,,,,,,
2/12/2022,17:20:06,1.4,67.49396,67.07434,65.15173,66.14355,68.6994,66.81494,65.02966,60.77246,67.60077,25.19048,24.84728,24.9867,25.05105,24.9867,25.06178,24.97598,24.99743,24.93308,,,,,,,,,
2/12/2022,17:21:04,1.4,67.63129,67.18878,65.21277,66.3114,68.81384,66.84546,65.12122,60.8869,67.7915,25.19048,24.83655,24.97598,25.05105,24.97598,25.05105,24.96525,24.9867,24.92235,,,,,,,,,
2/12/2022,17:22:07,1.4,67.76862,67.29559,65.2738,66.4411,68.95117,66.92938,65.17462,61.00897,67.98224,25.17975,24.83655,24.97598,25.04033,24.97598,25.05105,24.95453,24.97598,24.92235,,,,,,,,,
2/12/2022,17:23:05,1.4,67.85254,67.41003,65.38824,66.55554,69.05798,67.01331,65.29669,61.12341,68.1272,25.17975,24.82583,24.96525,25.02961,24.96525,25.04033,24.95453,24.97598,24.92235,,,,,,,,,
2/12/2022,17:24:05,1.4,67.98987,67.54736,65.51031,66.74628,69.19531,67.12012,65.41113,61.26837,68.40186,25.17975,24.82583,24.95453,25.02961,24.96525,25.04033,24.95453,24.96525,24.91163,,,,,,,,,
2/12/2022,17:25:04,1.4,68.15771,67.65417,65.59424,66.88361,69.33264,67.20404,65.5332,61.41333,68.50867,25.17975,24.82583,24.95453,25.01888,24.96525,25.02961,24.9438,24.95453,24.91163,,,,,,,,,
2/12/2022,17:26:04,1.4,68.27216,67.76862,65.70868,66.99805,69.46997,67.31848,65.61713,61.56592,68.646,25.17975,24.83655,24.9438,25.01888,24.96525,25.02961,24.9438,24.95453,24.92235,,,,,,,,,
2/12/2022,17:27:05,1.4,68.37897,67.90594,65.83075,67.18878,69.58441,67.42529,65.76208,61.68036,68.86725,25.16903,24.83655,24.9438,25.01888,24.96525,25.02961,24.93308,24.95453,24.92235,,,,,,,,,
2/12/2022,17:28:06,1.4,68.54681,68.01276,65.93756,67.32611,69.72174,67.53973,65.87653,61.82532,69.06561,25.16903,24.83655,24.9438,25.01888,24.95453,25.02961,24.93308,24.95453,24.92235,,,,,,,,,
2/12/2022,17:29:05,1.4,68.65363,68.1272,66.04437,67.46344,69.82092,67.64655,65.98334,61.94739,69.14954,25.16903,24.83655,24.95453,25.01888,24.95453,25.02961,24.93308,24.95453,24.92235,,,,,,,,,
2/12/2022,17:30:05,1.4,68.76807,68.23401,66.15881,67.57788,69.93536,67.75336,66.1283,62.06183,69.28687,25.16903,24.83655,24.95453,25.01888,24.95453,25.02961,24.93308,24.96525,24.93308,,,,,,,,,
2/12/2022,17:31:04,1.4,68.87488,68.34845,66.26562,67.65417,70.04218,67.8678,66.23511,62.17627,69.34027,25.16903,24.84728,24.95453,25.01888,24.95453,25.02961,24.93308,24.96525,24.93308,,,,,,,,,
2/12/2022,17:32:04,1.4,68.98932,68.43237,66.38007,67.79913,70.19476,67.97461,66.34955,62.26782,69.44708,25.17975,24.84728,24.95453,25.01888,24.96525,25.02961,24.93308,24.96525,24.9438,,,,,,,,,
2/12/2022,17:33:05,1.4,69.09613,68.50867,66.46399,67.90594,70.30157,68.05853,66.42584,62.38226,69.56152,25.17975,24.858,24.96525,25.02961,24.96525,25.04033,24.93308,24.96525,24.9438,,,,,,,,,
2/12/2022,17:34:04,1.4,69.21057,68.62311,66.5708,68.02039,70.41602,68.17297,66.5708,62.4967,69.61493,25.17975,24.86873,24.96525,25.04033,24.96525,25.04033,24.93308,24.97598,24.95453,,,,,,,,,
2/12/2022,17:35:04,1.4,69.31738,68.70703,66.68524,68.02039,70.46942,68.27979,66.67761,62.55774,69.69885,25.17975,24.86873,24.9867,25.04033,24.97598,25.04033,24.9438,24.97598,24.96525,,,,,,,,,
2/12/2022,17:36:04,1.4,69.40131,68.76044,66.76917,68.13483,70.57623,68.36371,66.76154,62.61877,69.75226,25.17975,24.87945,24.9867,25.05105,24.97598,25.05105,24.9438,24.9867,24.97598,,,,,,,,,
2/12/2022,17:37:05,1.4,69.48523,68.84436,66.87598,68.21875,70.69067,68.47815,66.86835,62.7027,69.83618,25.19048,24.87945,24.9867,25.05105,24.97598,25.06178,24.95453,24.99743,24.9867,,,,,,,,,
2/12/2022,17:38:04,1.4,69.56915,68.96643,66.9599,68.27216,70.7746,68.55444,66.98279,62.79425,69.88959,25.19048,24.9009,24.99743,25.05105,24.9867,25.06178,24.95453,24.99743,24.99743,,,,,,,,,
2/12/2022,17:39:04,1.4,69.68359,69.04272,67.04382,68.40948,70.88141,68.63837,67.06671,62.84766,70.00403,25.20121,24.9009,25.00815,25.07251,24.9867,25.07251,24.95453,25.01888,25.00815,,,,,,,,,
2/12/2022,17:40:04,1.4,69.75989,69.12665,67.10486,68.52393,70.96533,68.6994,67.15063,63.00024,70.1795,25.20121,24.91163,25.01888,25.08323,24.99743,25.08323,24.96525,25.01888,25.02961,,,,,,,,,
2/12/2022,17:41:04,1.4,69.87433,69.24109,67.15826,68.66125,71.07977,68.7757,67.20404,63.11469,70.31683,25.21193,24.92235,25.02961,25.09395,24.99743,25.08323,24.96525,25.02961,25.04033,,,,,,,,,
2/12/2022,17:42:04,1.4,69.98114,69.3479,67.2193,68.79858,71.18658,68.85962,67.28796,63.23676,70.42365,25.22265,24.93308,25.04033,25.10468,25.00815,25.09395,24.97598,25.04033,25.05105,,,,,,,,,
2/12/2022,17:43:04,1.4,70.06506,69.43182,67.27271,68.88251,71.30103,68.95117,67.39478,63.3512,70.56097,25.22265,24.9438,25.05105,25.11541,25.01888,25.10468,24.97598,25.05105,25.06178,,,,,,,,,
2/12/2022,17:44:05,1.4,70.1795,69.51575,67.35663,68.93591,71.37732,69.0351,67.4787,63.44275,70.59149,25.23338,24.95453,25.05105,25.12613,25.01888,25.10468,24.99743,25.06178,25.07251,,,,,,,,,
2/12/2022,17:45:05,1.4,70.26343,69.53864,67.41003,68.88251,71.43835,69.0885,67.57025,63.44275,70.48468,25.23338,24.95453,25.06178,25.12613,25.02961,25.11541,24.99743,25.08323,25.07251,,,,,,,,,
2/12/2022,17:46:05,1.4,70.31683,69.51575,67.44055,68.8291,71.43835,69.11902,67.60077,63.41223,70.28632,25.24411,24.96525,25.07251,25.13685,25.02961,25.11541,24.99743,25.08323,25.08323,,,,,,,,,
2/12/2022,17:47:04,1.4,70.31683,69.43182,67.46344,68.63074,71.40784,69.11902,67.60077,63.29779,70.01166,25.24411,24.96525,25.07251,25.13685,25.02961,25.12613,24.99743,25.08323,25.08323,,,,,,,,,
2/12/2022,17:48:04,1.4,70.23291,69.37842,67.44055,68.49341,71.35443,69.11902,67.57025,63.17572,69.75989,25.23338,24.95453,25.07251,25.13685,25.02961,25.12613,24.99743,25.08323,25.07251,,,,,,,,,
2/12/2022,17:49:07,1.4,70.1261,69.24109,67.44055,68.30267,71.2171,69.06561,67.51685,63.03076,69.53864,25.23338,24.95453,25.08323,25.13685,25.01888,25.12613,24.99743,25.07251,25.07251,,,,,,,,,
2/12/2022,17:50:04,1.4,69.98114,69.15717,67.35663,68.21875,71.07977,69.01221,67.45581,62.91632,69.48523,25.23338,24.9438,25.07251,25.12613,25.01888,25.11541,24.99743,25.07251,25.07251,,,,,,,,,
2/12/2022,17:51:04,1.4,69.84381,69.01984,67.27271,68.0509,70.93481,68.89777,67.349,62.80188,69.18005,25.22265,24.9438,25.06178,25.12613,25.01888,25.10468,24.99743,25.06178,25.06178,,,,,,,,,
2/12/2022,17:52:05,1.4,69.62256,68.85199,67.2193,67.82965,70.74408,68.81384,67.23456,62.61877,68.79858,25.22265,24.93308,25.06178,25.11541,25.00815,25.10468,24.99743,25.05105,25.05105,,,,,,,,,
2/12/2022,17:53:04,1.4,69.31738,68.60022,67.07434,67.55499,70.4389,68.67651,67.07434,62.38226,68.5163,25.21193,24.91163,25.06178,25.10468,24.99743,25.10468,24.99743,25.05105,25.02961,,,,,,,,,
2/12/2022,17:54:05,1.4,69.04272,68.35608,66.91412,67.22693,70.13373,68.44763,66.81494,62.12286,68.02039,25.20121,24.9009,25.04033,25.09395,24.9867,25.08323,24.97598,25.04033,25.01888,,,,,,,,,
2/12/2022,17:55:04,1.4,68.68414,68.06616,66.69287,66.97516,69.82855,68.22638,66.59369,61.85583,67.82202,25.19048,24.89018,25.04033,25.08323,24.97598,25.08323,24.97598,25.01888,25.00815,,,,,,,,,
2/12/2022,17:56:05,1.4,68.46289,67.87543,66.4411,66.80731,69.6073,68.03564,66.34955,61.64984,67.65417,25.17975,24.86873,25.01888,25.07251,24.96525,25.06178,24.96525,25.00815,24.9867,,,,,,,,,
2/12/2022,17:57:04,1.4,68.21112,67.68469,66.27325,66.58606,69.32501,67.81439,66.15118,61.41333,67.51685,25.16903,24.84728,25.00815,25.05105,24.95453,25.06178,24.95453,24.99743,24.96525,,,,,,,,,
2/12/2022,17:58:04,1.4,67.82965,67.41003,65.99097,66.16644,68.96643,67.56262,65.87653,61.0929,67.26508,25.15831,24.83655,24.99743,25.04033,24.9438,25.04033,24.9438,24.97598,24.9438,,,,,,,,,
